ID	D	Kc	SR	DS
1	0.333	0.000	0.000	0.000
2	0.667	0.000	0.000	0.000
3	0.667	0.000	0.000	0.000
4	0.333	0.000	0.000	0.000
5	0.333	0.080	5.000	0.000
6	0.667	1.150	95.000	0.000
7	1.000	1.250	50.000	0.000
8	0.000	0.000	0.000	0.000
9	0.333	1.300	0.000	40.000
10	0.667	1.250	75.000	50.000
11	0.667	1.050	0.000	75.000
12	0.333	0.000	0.000	0.000
13	1.000	0.000	0.000	0.000
14	0.000	0.000	0.000	0.000
15	1.000	0.000	0.000	0.000
16	0.000	0.000	0.000	0.000
17	1.000	0.000	0.000	0.000
18	0.000	0.000	0.000	0.000
19	1.000	0.000	0.000	0.000
20	0.000	0.000	0.000	0.000
21	0.333	0.000	0.000	0.000
22	0.667	0.000	0.000	0.000
23	1.000	0.000	0.000	0.000
24	0.000	0.000	0.000	0.000
